Id,Price_euros
1265,704.2592887540922
1033,395.12480807246806
663,358.83217738705076
184,654.9530745530055
896,1406.1629591933815
688,530.8618906910376
984,567.7656167411589
744,1222.4266894230084
38,536.1592275994316
1227,1250.2415866430335
605,1464.3900298243902
1246,2025.7237874635227
77,1996.235354796999
1252,654.1290372049025
920,1109.543268416504
805,723.4227584979699
397,1065.6028972682045
231,512.4340637374647
1104,753.0976183845411
1204,1294.8145024985736
1217,1032.9827180173386
149,1412.2471167433384
461,480.89772455642674
21,2126.882785714565
357,1922.093567694463
780,1601.2478408474642
343,834.141086279826
737,264.1641991447936
845,889.891558178971
173,1434.5882030335108
781,589.1924495567015
1164,263.98632919165397
819,402.69851709391133
277,445.7928759432362
674,1461.3417042288943
1279,2001.0486379560741
1255,1893.4734962576342
1240,870.5914899143802
41,1943.384138851582
719,1709.1169071779955
298,1816.3902233098734
935,1787.169539982566
826,793.352078372899
278,1165.072827262643
477,1543.9287348083517
542,279.54845856319656
151,594.6114892718912
900,301.2239502936144
1124,1074.110806588154
1216,311.05801402446144
459,956.6035123396063
584,655.5915917615135
294,686.5987631634621
1076,832.5414183240256
91,1628.867393122243
632,1128.4812828787265
1117,290.0182065515567
457,978.6278971682552
326,678.4049555988314
925,2680.0042364400424
398,389.49391684977195
940,1407.2446548111955
363,851.3131373720557
906,1103.83390519662
820,628.03637899567
1020,1232.5455701126962
556,1579.6128242026905
384,1191.6296253976234
885,1043.600430742891
1285,1138.6185076199959
438,495.7402861934571
837,1678.6784632341373
979,917.756040342191
548,487.1591871698772
170,747.0280591170513
62,1492.3718120950005
309,562.8861455803133
816,1777.5623393715368
22,280.02848812139405
285,2786.263092006932
668,526.4972130546347
417,1402.2168713801207
685,1280.9211134580905
1049,585.5250632675852
440,693.3634186306273
299,1621.2971204968624
1188,783.9359827267219
552,504.34928038047434
586,549.9947258896841
783,1533.3243154353447
1070,742.5941668537373
1210,1315.1465789712938
1014,270.1821913014034
501,1164.4561550391209
140,1105.3291213665805
235,548.0931655824696
317,760.1477471127017
861,884.8690080595534
257,1012.0155170001364
1200,366.1820875581811
371,1189.0676460437076
1112,403.4992896139493
419,1969.6565896080704
385,642.136385487869
1281,874.5244293863944
524,2096.0030362319453
1015,468.9672859805187
1236,322.39780731961685
1036,1141.0495551129657
